date,actual,pred_seed_42,pred_seed_43,pred_seed_44
2016-04-30 06:30:00,80.0,60.47281265258789,62.49363708496094,55.239402770996094
2016-04-30 06:40:00,80.0,59.938934326171875,63.00435256958008,55.30033874511719
2016-04-30 06:50:00,50.0,61.10309600830078,63.37644958496094,54.51167297363281
2016-04-30 07:00:00,70.0,65.42282104492188,65.3865966796875,51.7642936706543
2016-04-30 07:10:00,300.0,66.9395523071289,66.59956359863281,59.35704040527344
2016-04-30 07:20:00,370.0,70.05115509033203,67.61373901367188,66.14089965820312
2016-04-30 07:30:00,590.0,71.94844055175781,70.87702941894531,74.4683609008789
2016-04-30 07:40:00,320.0,78.444091796875,76.21076202392578,85.5203628540039
2016-04-30 07:50:00,310.0,99.56240844726562,82.74092102050781,98.97576904296875
2016-04-30 08:00:00,260.0,141.85562133789062,102.07962036132812,119.20452880859375
2016-04-30 08:10:00,190.0,191.75119018554688,125.0419921875,147.7762451171875
2016-04-30 08:20:00,150.0,229.16207885742188,103.49905395507812,182.53228759765625
2016-04-30 08:30:00,130.0,251.47659301757812,100.94564819335938,206.36517333984375
2016-04-30 08:40:00,290.0,263.8946533203125,130.4393768310547,208.73867797851562
2016-04-30 08:50:00,490.0,245.2582244873047,178.23289489746094,280.0853271484375
2016-04-30 09:00:00,840.0,266.1771545410156,246.977783203125,296.18865966796875
2016-04-30 09:10:00,700.0,276.7814025878906,280.8201599121094,298.7930603027344
2016-04-30 09:20:00,430.0,282.23651123046875,293.69390869140625,299.09283447265625
2016-04-30 09:30:00,300.0,292.29241943359375,301.1212463378906,299.3716735839844
2016-04-30 09:40:00,310.0,298.1084899902344,302.2543029785156,294.2784423828125
2016-04-30 09:50:00,290.0,299.1562805175781,302.51934814453125,291.2310791015625
2016-04-30 10:00:00,300.0,299.1529235839844,300.38714599609375,277.9342956542969
2016-04-30 10:10:00,240.0,286.89825439453125,293.10418701171875,252.36041259765625
2016-04-30 10:20:00,160.0,275.60797119140625,284.8928527832031,230.39321899414062
2016-04-30 10:30:00,90.0,280.5976867675781,290.8888244628906,235.5018310546875
2016-04-30 10:40:00,70.0,294.8314514160156,298.4444885253906,256.8684997558594
2016-04-30 10:50:00,80.0,298.39288330078125,293.7851867675781,281.1476745605469
2016-04-30 11:00:00,80.0,180.67149353027344,174.97296142578125,298.5222473144531
2016-04-30 11:10:00,80.0,250.8835906982422,277.4503479003906,290.51812744140625
2016-04-30 11:20:00,570.0,264.4941101074219,294.4000549316406,239.56231689453125
2016-04-30 11:30:00,610.0,284.82769775390625,297.655029296875,266.1592102050781
2016-04-30 11:40:00,330.0,228.503173828125,296.90374755859375,270.9790344238281
2016-04-30 11:50:00,350.0,137.31080627441406,295.0087585449219,279.8300476074219
2016-04-30 12:00:00,260.0,122.29960632324219,288.37786865234375,269.18646240234375
2016-04-30 12:10:00,270.0,129.33145141601562,277.1955261230469,261.615478515625
2016-04-30 12:20:00,210.0,172.24806213378906,253.4774932861328,217.54745483398438
2016-04-30 12:30:00,100.0,187.39862060546875,222.98590087890625,257.58502197265625
2016-04-30 12:40:00,100.0,160.13758850097656,204.87869262695312,206.49624633789062
2016-04-30 12:50:00,90.0,107.95773315429688,193.17469787597656,109.07207489013672
2016-04-30 13:00:00,100.0,104.26522827148438,191.1173553466797,152.74777221679688
2016-04-30 13:10:00,110.0,102.92387390136719,213.11874389648438,119.03436279296875
2016-04-30 13:20:00,100.0,102.62507629394531,265.37200927734375,86.81501770019531
2016-04-30 13:30:00,80.0,105.23197937011719,274.6108703613281,81.39366149902344
2016-04-30 13:40:00,90.0,104.55984497070312,243.30023193359375,74.29484558105469
2016-04-30 13:50:00,90.0,100.73982238769531,215.6173858642578,67.34869384765625
2016-04-30 14:00:00,80.0,92.8092041015625,154.93653869628906,63.702484130859375
2016-04-30 14:10:00,90.0,90.1103515625,107.92547607421875,68.66082000732422
2016-04-30 14:20:00,90.0,88.46047973632812,85.92645263671875,73.44535827636719
2016-04-30 14:30:00,250.0,86.79357147216797,82.46015930175781,72.68748474121094
2016-04-30 14:40:00,390.0,82.2530517578125,69.62342834472656,76.87936401367188
2016-04-30 14:50:00,190.0,79.79811096191406,68.74589538574219,75.17324829101562
2016-04-30 15:00:00,100.0,78.96665954589844,70.28225708007812,68.55972290039062
2016-04-30 15:10:00,280.0,76.72541809082031,70.81832885742188,60.56494903564453
2016-04-30 15:20:00,560.0,82.4691390991211,71.94766235351562,58.34203338623047
2016-04-30 15:30:00,600.0,87.30863189697266,67.54774475097656,93.06559753417969
2016-04-30 15:40:00,290.0,97.58712768554688,72.10903930664062,114.16191864013672
2016-04-30 15:50:00,90.0,113.12330627441406,81.15046691894531,96.9622802734375
2016-04-30 16:00:00,370.0,109.53910827636719,81.27456665039062,87.47268676757812
2016-04-30 16:10:00,670.0,102.17048645019531,85.98289489746094,94.75572204589844
2016-04-30 16:20:00,230.0,98.84722900390625,110.02951049804688,140.9667205810547
2016-04-30 16:30:00,160.0,100.12567138671875,125.35818481445312,164.44003295898438
2016-04-30 16:40:00,90.0,95.89349365234375,134.39334106445312,154.22323608398438
2016-04-30 16:50:00,70.0,101.38735961914062,117.21041870117188,154.17498779296875
2016-04-30 17:00:00,70.0,112.10171508789062,108.0511703491211,194.38699340820312
2016-04-30 17:10:00,70.0,280.9290466308594,112.86186218261719,260.7435302734375
2016-04-30 17:20:00,70.0,227.7839813232422,116.24899291992188,227.92227172851562
2016-04-30 17:30:00,70.0,151.7622528076172,131.3134307861328,118.08177185058594
2016-04-30 17:40:00,70.0,150.27418518066406,127.41944885253906,112.99408721923828
2016-04-30 17:50:00,70.0,139.2006378173828,124.15230560302734,120.21149444580078
2016-04-30 18:00:00,70.0,129.99497985839844,106.09451293945312,110.30889892578125
2016-04-30 18:10:00,80.0,125.11848449707031,104.53120422363281,95.97180938720703
2016-04-30 18:20:00,60.0,109.435791015625,109.48870849609375,96.95724487304688
2016-04-30 18:30:00,50.0,97.55166625976562,98.09916687011719,103.46961975097656
2016-04-30 18:40:00,60.0,95.85765838623047,87.54136657714844,103.40269470214844
2016-04-30 18:50:00,40.0,96.06617736816406,98.06401062011719,96.83784484863281
2016-04-30 19:00:00,70.0,93.03683471679688,95.90065002441406,90.41584777832031
2016-04-30 19:10:00,70.0,84.45370483398438,89.38768768310547,89.10148620605469
2016-04-30 19:20:00,60.0,76.87541961669922,88.097412109375,78.45856475830078
2016-04-30 19:30:00,80.0,70.93246459960938,80.45285034179688,65.22584533691406
2016-04-30 19:40:00,70.0,63.77785110473633,70.12822723388672,52.59911346435547
2016-04-30 19:50:00,80.0,65.47352600097656,65.97303009033203,58.03849411010742
2016-04-30 20:00:00,70.0,65.9434585571289,64.78740692138672,60.55128479003906
2016-04-30 20:10:00,70.0,60.275634765625,79.73046875,57.71660232543945
2016-04-30 20:20:00,70.0,59.34032440185547,102.03697204589844,58.73383712768555
2016-04-30 20:30:00,70.0,60.395328521728516,105.83390808105469,54.16133499145508
2016-04-30 20:40:00,70.0,57.245018005371094,102.40483093261719,54.59001159667969
2016-04-30 20:50:00,70.0,54.46563720703125,94.54861450195312,55.52116394042969
2016-04-30 21:00:00,60.0,51.834468841552734,89.26351165771484,56.64885330200195
2016-04-30 21:10:00,70.0,50.946266174316406,85.97623443603516,56.95131301879883
2016-04-30 21:20:00,80.0,51.94137191772461,83.3331298828125,55.555091857910156
2016-04-30 21:30:00,110.0,54.03339385986328,55.90113830566406,53.09430694580078
2016-04-30 21:40:00,70.0,56.165096282958984,55.112247467041016,50.704227447509766
2016-04-30 21:50:00,50.0,57.24177551269531,54.99291229248047,50.06037139892578
2016-04-30 22:00:00,50.0,57.45254898071289,54.9986572265625,50.3639030456543
2016-04-30 22:10:00,40.0,55.76652526855469,54.75056457519531,50.014198303222656
2016-04-30 22:20:00,20.0,54.393951416015625,54.5153694152832,49.70777893066406
2016-04-30 22:30:00,40.0,54.190364837646484,54.90309143066406,49.4864501953125
2016-04-30 22:40:00,30.0,53.564109802246094,55.437255859375,48.805641174316406
2016-04-30 22:50:00,70.0,52.40371322631836,54.943939208984375,48.91153335571289
2016-04-30 23:00:00,50.0,49.67055130004883,53.86312484741211,49.87591552734375
2016-04-30 23:10:00,60.0,48.28337097167969,52.879337310791016,48.2674560546875
2016-04-30 23:20:00,50.0,48.23630905151367,51.79475784301758,46.45720672607422
2016-04-30 23:30:00,50.0,48.11960983276367,51.46255111694336,46.020973205566406
2016-04-30 23:40:00,60.0,48.2542610168457,51.45054244995117,45.934783935546875
2016-04-30 23:50:00,40.0,48.917236328125,50.6661376953125,46.01579666137695
2016-05-01 00:00:00,60.0,49.709747314453125,52.432769775390625,47.8879508972168
2016-05-01 00:10:00,50.0,49.985897064208984,52.688011169433594,49.21750259399414
2016-05-01 00:20:00,60.0,48.029205322265625,51.386322021484375,49.982025146484375
2016-05-01 00:30:00,50.0,47.03450393676758,50.68274688720703,50.10968017578125
2016-05-01 00:40:00,60.0,46.26139450073242,49.064247131347656,49.799041748046875
2016-05-01 00:50:00,50.0,46.079078674316406,49.28346252441406,49.295654296875
2016-05-01 01:00:00,40.0,47.0230712890625,48.90382385253906,49.48728942871094
2016-05-01 01:10:00,50.0,46.394065856933594,49.08423614501953,49.431114196777344
2016-05-01 01:20:00,40.0,46.85105895996094,49.38179397583008,49.292911529541016
2016-05-01 01:30:00,50.0,46.82868194580078,49.596031188964844,49.675445556640625
2016-05-01 01:40:00,50.0,47.569190979003906,49.73329544067383,50.399559020996094
2016-05-01 01:50:00,60.0,48.5164909362793,49.051002502441406,48.56903839111328
2016-05-01 02:00:00,50.0,48.901756286621094,49.083984375,48.33552551269531
2016-05-01 02:10:00,60.0,48.70689010620117,48.71925354003906,48.900123596191406
2016-05-01 02:20:00,40.0,48.592559814453125,48.760589599609375,49.31026840209961
2016-05-01 02:30:00,20.0,49.66922378540039,48.796356201171875,50.1733512878418
2016-05-01 02:40:00,40.0,49.57304382324219,49.015525817871094,50.83790588378906
2016-05-01 02:50:00,40.0,50.23693084716797,49.22953796386719,51.62397003173828
2016-05-01 03:00:00,50.0,50.029823303222656,49.047523498535156,51.915931701660156
2016-05-01 03:10:00,50.0,50.182373046875,49.153892517089844,52.14076614379883
2016-05-01 03:20:00,60.0,50.0209846496582,49.26822280883789,51.85431671142578
2016-05-01 03:30:00,50.0,50.709434509277344,49.85313415527344,51.99213409423828
2016-05-01 03:40:00,60.0,50.11247634887695,49.870338439941406,52.07569122314453
2016-05-01 03:50:00,50.0,49.53357696533203,50.22408676147461,51.657135009765625
2016-05-01 04:00:00,50.0,49.892608642578125,50.33203125,51.250038146972656
2016-05-01 04:10:00,50.0,49.68938446044922,50.53946304321289,51.132911682128906
2016-05-01 04:20:00,50.0,49.39892578125,50.674903869628906,51.15250778198242
2016-05-01 04:30:00,50.0,49.13178253173828,50.12858963012695,50.82581329345703
2016-05-01 04:40:00,60.0,48.62134552001953,50.37403106689453,50.61979293823242
2016-05-01 04:50:00,50.0,48.60565948486328,50.7911262512207,50.38884735107422
2016-05-01 05:00:00,60.0,49.21158218383789,51.45115661621094,50.61985778808594
2016-05-01 05:10:00,60.0,49.182167053222656,52.259613037109375,50.95930480957031
2016-05-01 05:20:00,50.0,49.689544677734375,53.21502685546875,51.1925048828125
2016-05-01 05:30:00,50.0,50.236175537109375,54.12104797363281,51.276763916015625
2016-05-01 05:40:00,50.0,50.67156219482422,55.225921630859375,51.61701965332031
2016-05-01 05:50:00,50.0,51.12921905517578,56.496185302734375,52.022499084472656
2016-05-01 06:00:00,50.0,51.23419952392578,57.553871154785156,52.51812744140625
2016-05-01 06:10:00,60.0,51.634315490722656,58.93484878540039,53.991661071777344
2016-05-01 06:20:00,60.0,52.54701232910156,60.40097427368164,55.937129974365234
2016-05-01 06:30:00,80.0,59.47398376464844,61.80787658691406,58.820068359375
2016-05-01 06:40:00,50.0,69.46951293945312,64.05464172363281,60.65422821044922
2016-05-01 06:50:00,50.0,72.57855987548828,66.33235168457031,59.07191467285156
2016-05-01 07:00:00,60.0,74.14036560058594,69.00155639648438,56.035194396972656
2016-05-01 07:10:00,60.0,74.44912719726562,71.81998443603516,54.36009979248047
2016-05-01 07:20:00,60.0,70.51749420166016,74.98666381835938,54.68915557861328
2016-05-01 07:30:00,60.0,71.05708312988281,80.22181701660156,60.29464340209961
2016-05-01 07:40:00,70.0,76.22520446777344,87.67666625976562,70.83905792236328
2016-05-01 07:50:00,200.0,80.83505249023438,93.5385513305664,72.41893768310547
2016-05-01 08:00:00,160.0,80.57351684570312,92.59791564941406,70.38980865478516
2016-05-01 08:10:00,50.0,80.64299011230469,89.45906066894531,69.26600646972656
2016-05-01 08:20:00,160.0,80.98005676269531,77.1028823852539,62.72661209106445
2016-05-01 08:30:00,60.0,84.25394439697266,71.06431579589844,49.27989959716797
2016-05-01 08:40:00,60.0,84.79354095458984,68.99715423583984,51.89100646972656
2016-05-01 08:50:00,50.0,87.53800964355469,72.4937744140625,61.204185485839844
2016-05-01 09:00:00,40.0,100.7105712890625,79.28614044189453,76.84835052490234
2016-05-01 09:10:00,60.0,119.46748352050781,80.07511901855469,89.12893676757812
2016-05-01 09:20:00,60.0,140.24603271484375,78.24730682373047,90.76020812988281
2016-05-01 09:30:00,60.0,151.37266540527344,84.2883529663086,97.28329467773438
2016-05-01 09:40:00,70.0,138.07106018066406,98.4521255493164,105.29026794433594
2016-05-01 09:50:00,90.0,131.54006958007812,113.60128021240234,108.36840057373047
2016-05-01 10:00:00,80.0,149.33151245117188,114.47779846191406,78.39651489257812
2016-05-01 10:10:00,80.0,190.49307250976562,105.73881530761719,56.35956573486328
2016-05-01 10:20:00,90.0,220.24012756347656,88.92765808105469,58.66757583618164
2016-05-01 10:30:00,100.0,210.3625030517578,67.6987075805664,62.00730895996094
2016-05-01 10:40:00,100.0,92.53347778320312,59.0482292175293,64.58631896972656
2016-05-01 10:50:00,100.0,70.75694274902344,58.73516845703125,61.66094207763672
2016-05-01 11:00:00,90.0,62.067955017089844,61.95631790161133,60.80499267578125
2016-05-01 11:10:00,100.0,53.07930374145508,65.25574493408203,63.91395568847656
2016-05-01 11:20:00,90.0,51.50062942504883,64.50050354003906,68.54745483398438
2016-05-01 11:30:00,100.0,53.75164031982422,66.90171813964844,70.65119934082031
2016-05-01 11:40:00,90.0,57.05191421508789,69.66464233398438,73.29446411132812
2016-05-01 11:50:00,110.0,61.765018463134766,71.63511657714844,75.0123519897461
2016-05-01 12:00:00,90.0,67.23197174072266,72.5543441772461,77.20497131347656
2016-05-01 12:10:00,100.0,76.65088653564453,74.56499481201172,81.2759780883789
2016-05-01 12:20:00,90.0,91.43255615234375,83.33816528320312,84.82421112060547
2016-05-01 12:30:00,70.0,98.38282775878906,90.5976791381836,102.74687194824219
2016-05-01 12:40:00,60.0,104.04246520996094,94.6026611328125,88.81245422363281
2016-05-01 12:50:00,60.0,116.40367126464844,84.10078430175781,85.10467529296875
2016-05-01 13:00:00,80.0,114.20773315429688,93.92318725585938,85.53837585449219
2016-05-01 13:10:00,80.0,109.81819152832031,103.40913391113281,84.81362915039062
2016-05-01 13:20:00,120.0,103.0440673828125,103.65123748779297,83.62550354003906
2016-05-01 13:30:00,120.0,92.63880157470703,95.10104370117188,82.81704711914062
2016-05-01 13:40:00,110.0,87.16506958007812,85.05261993408203,83.53067016601562
2016-05-01 13:50:00,140.0,83.6608657836914,78.96704864501953,77.95927429199219
2016-05-01 14:00:00,110.0,80.67046356201172,76.36602783203125,73.20204162597656
2016-05-01 14:10:00,110.0,79.05216979980469,75.80836486816406,72.6653823852539
2016-05-01 14:20:00,110.0,76.18531799316406,76.18461608886719,73.9425277709961
2016-05-01 14:30:00,120.0,74.95693969726562,77.25830078125,78.89669036865234
2016-05-01 14:40:00,100.0,82.27848052978516,76.44674682617188,85.98948669433594
2016-05-01 14:50:00,80.0,91.47013092041016,81.93614196777344,83.06790161132812
2016-05-01 15:00:00,100.0,86.54256439208984,83.5191650390625,85.21072387695312
2016-05-01 15:10:00,270.0,85.48635864257812,90.31635284423828,85.3698501586914
2016-05-01 15:20:00,250.0,90.24476623535156,94.23170471191406,88.33577728271484
2016-05-01 15:30:00,110.0,95.35334014892578,97.98365783691406,89.47622680664062
2016-05-01 15:40:00,130.0,99.7105712890625,110.02960205078125,95.00374603271484
2016-05-01 15:50:00,430.0,104.99800109863281,114.22361755371094,95.44847106933594
2016-05-01 16:00:00,300.0,114.15829467773438,111.38170623779297,98.1927490234375
2016-05-01 16:10:00,270.0,138.73374938964844,130.89537048339844,113.65312194824219
2016-05-01 16:20:00,240.0,179.7866973876953,175.59539794921875,146.90106201171875
2016-05-01 16:30:00,220.0,180.96929931640625,120.92481994628906,162.0270538330078
2016-05-01 16:40:00,360.0,168.2428436279297,114.8117904663086,155.45733642578125
2016-05-01 16:50:00,430.0,159.91993713378906,117.87881469726562,111.77003479003906
2016-05-01 17:00:00,450.0,156.96713256835938,129.17491149902344,125.04713439941406
2016-05-01 17:10:00,440.0,149.40286254882812,146.28268432617188,132.85202026367188
2016-05-01 17:20:00,410.0,133.6944580078125,147.6620635986328,111.22184753417969
2016-05-01 17:30:00,100.0,114.787109375,150.9602508544922,105.2427749633789
2016-05-01 17:40:00,120.0,102.3725357055664,148.57473754882812,103.37065887451172
2016-05-01 17:50:00,110.0,98.57247924804688,143.3725128173828,101.38374328613281
2016-05-01 18:00:00,120.0,103.14387512207031,132.4680938720703,110.82234954833984
2016-05-01 18:10:00,120.0,106.16346740722656,125.70294952392578,122.6826171875
2016-05-01 18:20:00,100.0,111.9183349609375,122.55366516113281,122.80387115478516
2016-05-01 18:30:00,170.0,145.84410095214844,118.20631408691406,103.8971939086914
2016-05-01 18:40:00,100.0,140.6055450439453,115.47207641601562,99.52452087402344
2016-05-01 18:50:00,90.0,140.91050720214844,118.57130432128906,131.33624267578125
2016-05-01 19:00:00,90.0,106.38319396972656,117.72416687011719,118.40682983398438
2016-05-01 19:10:00,90.0,106.9185791015625,112.04495239257812,113.38272094726562
2016-05-01 19:20:00,120.0,114.12611389160156,105.32124328613281,115.03837585449219
2016-05-01 19:30:00,120.0,111.93269348144531,103.72200775146484,116.92219543457031
2016-05-01 19:40:00,110.0,115.35508728027344,105.75469207763672,118.95506286621094
2016-05-01 19:50:00,110.0,106.45333862304688,105.09741973876953,108.47136688232422
2016-05-01 20:00:00,100.0,102.57386779785156,103.50099182128906,104.98375701904297
2016-05-01 20:10:00,100.0,95.38484191894531,102.77590942382812,98.38758850097656
2016-05-01 20:20:00,70.0,91.50045776367188,100.97018432617188,83.39736938476562
2016-05-01 20:30:00,80.0,89.91506958007812,96.75997924804688,81.5640869140625
2016-05-01 20:40:00,80.0,87.46116638183594,81.6759033203125,81.7385025024414
2016-05-01 20:50:00,80.0,80.33656311035156,72.31417846679688,76.65345764160156
2016-05-01 21:00:00,80.0,65.03679656982422,69.78658294677734,66.77982330322266
2016-05-01 21:10:00,90.0,54.303466796875,67.76744079589844,64.10411071777344
2016-05-01 21:20:00,80.0,51.44518280029297,66.13385009765625,61.550048828125
2016-05-01 21:30:00,70.0,54.271644592285156,63.84678649902344,59.07121658325195
2016-05-01 21:40:00,60.0,56.412960052490234,59.205780029296875,54.060020446777344
2016-05-01 21:50:00,40.0,56.13026428222656,55.450721740722656,52.74250793457031
2016-05-01 22:00:00,40.0,47.199581146240234,55.41347122192383,52.791534423828125
2016-05-01 22:10:00,30.0,46.560874938964844,57.160499572753906,53.41939926147461
2016-05-01 22:20:00,50.0,48.586509704589844,56.91484451293945,54.121612548828125
2016-05-01 22:30:00,60.0,50.15306091308594,57.545345306396484,54.647769927978516
2016-05-01 22:40:00,60.0,50.09007263183594,56.533485412597656,54.3580322265625
2016-05-01 22:50:00,50.0,50.14870071411133,55.1503791809082,53.567955017089844
2016-05-01 23:00:00,50.0,50.62378692626953,54.35101318359375,52.768714904785156
2016-05-01 23:10:00,50.0,50.845909118652344,53.96708679199219,51.72245788574219
2016-05-01 23:20:00,60.0,51.15116500854492,52.98851776123047,50.013893127441406
2016-05-01 23:30:00,50.0,51.79296875,52.28803253173828,49.3161506652832
2016-05-01 23:40:00,60.0,52.238525390625,50.457244873046875,49.197391510009766
2016-05-01 23:50:00,60.0,53.235443115234375,49.28824996948242,50.64210510253906
2016-05-02 00:00:00,60.0,54.91749954223633,51.98881912231445,55.92054748535156
2016-05-02 00:10:00,50.0,54.78246307373047,51.10979461669922,56.90678024291992
2016-05-02 00:20:00,50.0,54.15159225463867,48.98399353027344,55.2525634765625
2016-05-02 00:30:00,50.0,54.139198303222656,48.321807861328125,52.89116668701172
2016-05-02 00:40:00,50.0,54.20804977416992,49.144554138183594,51.090309143066406
2016-05-02 00:50:00,50.0,53.30519104003906,49.64622116088867,49.54497528076172
2016-05-02 01:00:00,20.0,53.092132568359375,50.13895797729492,48.701873779296875
2016-05-02 01:10:00,40.0,52.48534393310547,50.47969436645508,48.26455307006836
2016-05-02 01:20:00,30.0,52.55799102783203,50.81227493286133,48.429359436035156
2016-05-02 01:30:00,50.0,52.77986145019531,50.817115783691406,50.6454963684082
2016-05-02 01:40:00,60.0,53.227481842041016,50.6760139465332,50.81987762451172
2016-05-02 01:50:00,40.0,53.41208267211914,50.24014663696289,50.12704849243164
2016-05-02 02:00:00,50.0,53.5424919128418,50.0877571105957,49.249595642089844
2016-05-02 02:10:00,50.0,53.253196716308594,48.92866516113281,48.14666748046875
2016-05-02 02:20:00,50.0,51.49891662597656,48.024330139160156,46.10326385498047
2016-05-02 02:30:00,60.0,50.423492431640625,47.13818359375,44.433250427246094
2016-05-02 02:40:00,60.0,48.683990478515625,46.71477127075195,43.22563552856445
2016-05-02 02:50:00,50.0,47.5303840637207,46.93307876586914,42.888973236083984
2016-05-02 03:00:00,50.0,45.585540771484375,46.40249252319336,43.27096939086914
2016-05-02 03:10:00,50.0,42.70281219482422,46.27454376220703,43.46875
2016-05-02 03:20:00,50.0,40.88447570800781,45.92229080200195,43.43355941772461
2016-05-02 03:30:00,50.0,39.43714141845703,46.05217742919922,42.747352600097656
2016-05-02 03:40:00,60.0,40.11188507080078,46.6317024230957,43.02135467529297
2016-05-02 03:50:00,50.0,42.79880142211914,46.95185089111328,43.82846450805664
2016-05-02 04:00:00,70.0,45.98131561279297,47.43842697143555,44.9207763671875
2016-05-02 04:10:00,70.0,47.914833068847656,47.86137008666992,46.015743255615234
2016-05-02 04:20:00,40.0,49.24507141113281,48.363525390625,47.17583084106445
2016-05-02 04:30:00,40.0,49.672691345214844,49.17296600341797,47.730953216552734
2016-05-02 04:40:00,230.0,50.72589111328125,50.06682586669922,48.79961013793945
2016-05-02 04:50:00,170.0,51.350650787353516,50.794281005859375,49.84532928466797
2016-05-02 05:00:00,60.0,52.23002624511719,51.58995819091797,50.801212310791016
2016-05-02 05:10:00,70.0,53.2042121887207,52.755958557128906,51.952781677246094
2016-05-02 05:20:00,90.0,54.574913024902344,54.302982330322266,53.02423858642578
2016-05-02 05:30:00,80.0,55.46160125732422,55.651493072509766,54.288673400878906
2016-05-02 05:40:00,80.0,56.395042419433594,60.776161193847656,56.11467361450195
2016-05-02 05:50:00,80.0,56.84703063964844,66.46031188964844,52.29685974121094
2016-05-02 06:00:00,80.0,54.96953582763672,65.03644561767578,45.585906982421875
2016-05-02 06:10:00,80.0,52.744590759277344,62.929996490478516,51.706607818603516
2016-05-02 06:20:00,70.0,50.76852798461914,64.0036392211914,62.63230514526367
2016-05-02 06:30:00,80.0,52.6208381652832,67.88347625732422,75.44730377197266
2016-05-02 06:40:00,340.0,55.18328094482422,70.0551528930664,90.70175170898438
2016-05-02 06:50:00,370.0,59.5341682434082,65.33924102783203,99.47146606445312
2016-05-02 07:00:00,80.0,62.40005874633789,60.725341796875,95.21331787109375
2016-05-02 07:10:00,50.0,63.776981353759766,60.450439453125,86.55909729003906
2016-05-02 07:20:00,50.0,65.36808776855469,61.03453063964844,78.30158233642578
2016-05-02 07:30:00,40.0,68.14134979248047,61.30459976196289,77.39286041259766
2016-05-02 07:40:00,50.0,74.57498168945312,63.829044342041016,75.53241729736328
2016-05-02 07:50:00,50.0,94.02825927734375,74.55748748779297,71.65198516845703
2016-05-02 08:00:00,50.0,131.26870727539062,77.39470672607422,69.86829376220703
2016-05-02 08:10:00,60.0,186.1881103515625,68.11372375488281,83.35755157470703
2016-05-02 08:20:00,50.0,257.2074890136719,64.63491821289062,120.8008041381836
2016-05-02 08:30:00,70.0,283.24517822265625,67.3130874633789,261.9718017578125
2016-05-02 08:40:00,50.0,268.5521240234375,72.98345184326172,281.5807189941406
